,userId,movieId,rating,timestamp
20336,133,6956,3.0,1361244853
20158,133,1060,3.0,1361244856
20293,133,4581,5.0,1361244857
20225,133,2173,4.5,1361244865
20314,133,5611,3.0,1361244869
20227,133,2235,4.5,1361244871
20255,133,2925,4.5,1361244873
20053,133,0,3.5,1361244876
20233,133,2366,4.5,1361244879
20305,133,5017,3.0,1361245067
20290,133,4391,3.0,1361245069
20211,133,2004,4.0,1361245071
20253,133,2860,3.0,1361245074
20281,133,3869,3.0,1361245076
20125,133,904,4.0,1361245079
20317,133,6142,3.0,1361245093
20332,133,6892,2.5,1361245099
20206,133,1813,4.5,1361245104
20152,133,1019,3.5,1361245107
20324,133,6621,4.0,1361245109
20114,133,731,3.0,1361245112
20138,133,971,4.0,1361245114
20098,133,494,5.0,1361245119
20311,133,5569,4.5,1361245123
20264,133,3213,4.0,1361245126
20243,133,2506,3.5,1361245129
20151,133,1015,3.5,1361245133
20265,133,3228,5.0,1361245134
20249,133,2818,4.5,1361245137
20279,133,3854,5.0,1361245145
20269,133,3387,4.0,1361245147
20171,133,1224,4.5,1361245150
20103,133,522,5.0,1361245153
20155,133,1032,5.0,1361245157
20070,133,196,3.0,1361245161
20275,133,3799,4.5,1361245165
20063,133,45,4.5,1361245167
20176,133,1294,4.0,1361245171
20306,133,5141,5.0,1361245173
20258,133,2957,5.0,1361245175
20248,133,2793,4.0,1361245185
20341,133,7189,4.5,1361245186
20187,133,1556,5.0,1361245189
20234,133,2374,4.0,1361245193
20329,133,6798,4.0,1361245196
20168,133,1132,4.5,1361245198
20204,133,1810,3.5,1361245203
20181,133,1375,4.5,1361245204
20237,133,2407,4.5,1361245214
20322,133,6534,4.5,1361245217
20121,133,871,5.0,1361245220
20075,133,263,5.0,1361245227
20136,133,966,4.5,1361245231
20153,133,1024,4.0,1361245236
20268,133,3367,5.0,1361245237
20130,133,954,4.0,1361245241
20246,133,2772,4.5,1361245249
20188,133,1559,4.5,1361245251
20076,133,266,4.5,1361245254
20127,133,934,4.5,1361245258
20149,133,1012,4.5,1361245265
20232,133,2340,5.0,1361245273
20163,133,1114,4.0,1361245275
20112,133,642,4.5,1361245287
20097,133,485,5.0,1361245289
20129,133,953,4.5,1361245293
20351,133,7551,4.5,1361245301
20117,133,840,3.5,1361245315
20131,133,955,5.0,1361245317
20116,133,770,2.5,1361245321
20132,133,956,4.5,1361245323
20134,133,962,4.0,1361245326
20214,133,2062,4.0,1361245337
20192,133,1572,4.0,1361245339
20226,133,2212,4.5,1361245343
20073,133,232,3.5,1361245346
20143,133,994,5.0,1361245348
20338,133,7159,2.0,1361245355
20363,133,8200,4.5,1361245398
20272,133,3498,4.5,1361245417
20343,133,7212,4.5,1361245434
20200,133,1690,5.0,1361245435
20118,133,843,4.5,1361245448
20105,133,525,5.0,1361245451
20350,133,7532,3.0,1361245454
20229,133,2248,4.5,1361245467
20086,133,321,4.0,1361245469
20359,133,8036,3.5,1361245472
20340,133,7185,5.0,1361245488
20080,133,284,4.0,1361245496
20348,133,7479,4.0,1361245512
20241,133,2487,3.0,1361245531
20128,133,951,4.5,1361245538
20202,133,1715,4.0,1361245556
20291,133,4523,4.5,1361245563
20147,133,1003,5.0,1361245566
20353,133,7817,4.0,1361245571
20346,133,7428,4.0,1361245607
20140,133,976,4.0,1361245638
20064,133,100,3.0,1361245653
20091,133,406,4.5,1361245658
20113,133,644,4.5,1361245661
20104,133,524,4.0,1361245665
20102,133,521,3.0,1361245676
20230,133,2288,4.0,1361245681
20108,133,535,4.5,1361245683
20084,133,309,2.5,1361245689
20089,133,341,3.5,1361245691
20109,133,561,4.5,1361245694
20106,133,527,3.0,1361245704
20111,133,617,4.5,1361245707
20173,133,1253,4.5,1361245709
20180,133,1359,3.0,1361245711
20095,133,447,4.0,1361245714
20078,133,282,4.5,1361245717
20071,133,203,2.5,1361245725
20107,133,529,3.0,1361245727
20123,133,888,4.0,1361245730
20085,133,314,4.0,1361245733
20219,133,2103,4.0,1361245740
20056,133,9,4.0,1361245744
20119,133,866,5.0,1361245751
20101,133,520,3.5,1361245754
20096,133,483,3.5,1361245759
20082,133,294,4.0,1361245761
20100,133,519,2.5,1361245768
20072,133,225,4.0,1361245770
20074,133,262,4.5,1361245780
20260,133,3033,4.5,1361245788
20062,133,37,3.5,1361245791
20185,133,1523,4.0,1361245795
20222,133,2147,5.0,1361245802
20184,133,1486,5.0,1361245805
20065,133,122,5.0,1361245810
20286,133,4135,4.5,1361245832
20170,133,1219,4.0,1361245835
20061,133,34,4.0,1361245841
20135,133,964,3.0,1361245847
20182,133,1480,3.0,1361245851
20054,133,1,4.5,1361245855
20283,133,4081,4.5,1361245858
20236,133,2398,4.5,1361245860
20278,133,3845,4.5,1361245862
20166,133,1125,4.5,1361245872
20058,133,18,2.0,1361245876
20175,133,1281,4.0,1361245881
20077,133,268,4.0,1361245883
20141,133,978,2.5,1361245888
20124,133,891,3.0,1361245892
20209,133,1866,3.0,1361245894
20174,133,1257,3.5,1361245898
20194,133,1574,3.5,1361245906
20150,133,1013,4.0,1361245907
20231,133,2338,4.5,1361245911
20224,133,2168,4.5,1361245914
20161,133,1100,4.0,1361245916
20145,133,1000,3.5,1361245921
20228,133,2241,3.5,1361245927
20193,133,1573,3.5,1361245934
20090,133,389,4.0,1361245940
20139,133,975,4.5,1361245942
20172,133,1251,3.5,1361245956
20177,133,1315,4.0,1361245961
20057,133,15,4.0,1361245969
20195,133,1615,3.0,1361245975
20167,133,1129,4.5,1361245977
20169,133,1142,4.5,1361245983
20218,133,2094,3.5,1361245986
20189,133,1562,4.0,1361245990
20266,133,3233,4.0,1361245994
20254,133,2893,4.0,1361245997
20263,133,3182,3.0,1361246008
20223,133,2154,4.5,1361246015
20165,133,1120,2.5,1361246019
20259,133,3000,3.5,1361246024
20146,133,1001,4.0,1361246026
20079,133,283,2.5,1361246029
20110,133,599,4.0,1361246034
20239,133,2453,4.0,1361246037
20220,133,2114,4.0,1361246047
20294,133,4597,4.0,1361246050
20277,133,3810,4.0,1361246057
20284,133,4099,4.0,1361246062
20262,133,3156,3.5,1361246072
20162,133,1110,4.0,1361246076
20179,133,1332,4.0,1361246089
20207,133,1821,4.0,1361246094
20087,133,328,3.0,1361246175
20068,133,144,4.0,1361246178
20067,133,132,3.0,1361246182
20088,133,331,2.0,1361246185
20160,133,1094,4.0,1361246284
20159,133,1089,4.5,1361246286
20273,133,3699,4.5,1361246288
20221,133,2134,4.0,1361246291
20352,133,7681,4.5,1361246337
20247,133,2775,4.5,1361246347
20282,133,4047,4.0,1361246356
20330,133,6830,2.5,1361246377
20310,133,5534,4.0,1361246386
20274,133,3773,4.5,1361246390
20256,133,2930,4.5,1361246392
20326,133,6699,4.5,1361246394
20292,133,4576,5.0,1361246401
20267,133,3295,4.5,1361246435
20345,133,7325,5.0,1361246441
20240,133,2476,4.5,1361246463
20300,133,4779,4.5,1361246471
20347,133,7435,5.0,1361246568
20313,133,5605,4.5,1361246646
20287,133,4181,4.5,1361246669
20251,133,2832,4.5,1361246695
20257,133,2956,4.5,1361246719
20334,133,6924,4.5,1361246730
20309,133,5411,4.0,1361246742
20235,133,2396,4.0,1361246745
20245,133,2609,4.0,1361246747
20148,133,1011,4.0,1361246755
20198,133,1669,4.0,1361246769
20261,133,3092,4.5,1361246775
20312,133,5583,4.5,1361246778
20081,133,285,4.5,1361246780
20178,133,1322,4.5,1361246843
20331,133,6859,4.5,1361246902
20216,133,2069,4.0,1361246917
20201,133,1702,4.5,1361246955
20217,133,2082,5.0,1361246976
20252,133,2838,4.5,1361246993
20183,133,1484,4.0,1361246998
20280,133,3860,4.5,1361247011
20349,133,7484,4.0,1361247081
20302,133,4846,5.0,1361247167
20303,133,4944,4.5,1361247220
52151,379,8132,4.0,1361462409
94932,623,8086,4.0,1361711769
52160,379,8243,4.0,1361816465
2480,14,8223,4.0,1361831110
2483,14,8242,2.5,1361831156
2459,14,8086,3.0,1361831420
2436,14,7992,1.0,1361831455
2338,14,7486,3.0,1361831522
2145,14,6029,0.5,1361831527
2308,14,7226,1.0,1361831532
2266,14,6960,1.0,1361831545
2334,14,7457,0.5,1361831555
1609,14,2612,2.0,1361831567
35802,256,5359,4.5,1361847365
35789,256,4269,4.0,1361847376
35794,256,4760,3.5,1361847383
35812,256,5920,3.0,1361847403
35810,256,5862,3.0,1361847412
35822,256,7102,3.5,1361847438
35821,256,7093,3.0,1361847748
80606,546,8100,4.0,1361888116
11691,72,8202,4.0,1362112152
11318,72,6457,2.5,1362112175
94895,623,7992,2.0,1362231181
80595,546,8056,3.0,1362231479
94855,623,7884,3.0,1362238078
99229,663,8185,4.5,1362421658
98880,663,2453,4.0,1362421718
98740,663,0,3.5,1362421730
98936,663,3803,3.5,1362421733
98907,663,3199,4.0,1362421741
98883,663,2506,3.5,1362421743
98794,663,954,4.5,1362421746
98954,663,4227,4.5,1362421776
80624,546,8154,4.5,1362756280
22622,156,8142,4.0,1362937379
22533,156,6794,3.5,1362937651
22326,156,485,3.5,1362937775
22470,156,5337,4.0,1362938231
22532,156,6791,3.5,1362938345
22438,156,4121,3.5,1362938388
22529,156,6724,3.5,1362938391
22499,156,6142,4.0,1362938402
22476,156,5485,3.5,1362938408
22569,156,7349,4.0,1362938608
22531,156,6789,3.0,1362938622
22527,156,6700,3.5,1362938651
76479,528,4970,3.5,1363310911
76588,528,8153,4.5,1363352189
80647,546,8243,4.0,1363359098
52112,379,7900,3.5,1363372968
4827,25,1866,4.0,1363376250
12590,77,6438,4.5,1363462225
52161,379,8245,3.5,1363548526
52142,379,8078,3.5,1363548593
52122,379,7943,3.0,1363548629
76474,528,4908,4.0,1363754819
76129,528,993,4.0,1363754895
4871,25,5099,4.0,1363810269
11688,72,8191,4.0,1364009534
94883,623,7951,1.0,1364052723
94926,623,8062,3.5,1364059114
10600,72,1702,4.5,1364100089
94917,623,8035,2.0,1364126046
94859,623,7900,2.5,1364138940
4858,25,4220,4.0,1364420293
94686,623,7229,4.0,1364559000
94888,623,7965,3.5,1364590802
35787,256,4052,5.0,1364623792
80623,546,8153,4.0,1364662436
80594,546,8050,3.5,1364662561
80615,546,8131,4.0,1364714630
24509,175,8200,4.0,1364721906
24432,175,6531,4.0,1364721926
24272,175,485,3.0,1364721985
24303,175,1484,3.0,1364722231
24400,175,5910,1.0,1364722311
24342,175,3468,2.0,1364722317
24477,175,7563,2.5,1364722469
63708,457,321,5.0,1365115640
63719,457,525,4.5,1365115645
63713,457,427,2.5,1365115649
63707,457,284,5.0,1365115653
63701,457,100,4.0,1365115659
63696,457,0,3.5,1365115663
63714,457,472,4.0,1365115671
63706,457,266,4.0,1365115682
63718,457,523,4.0,1365115697
63699,457,45,4.0,1365115711
63710,457,341,4.0,1365115715
63737,457,1024,3.0,1365115723
63730,457,955,3.5,1365115728
63725,457,695,4.0,1365115738
63721,457,561,4.5,1365115749
63709,457,328,4.0,1365115753
63747,457,1590,3.0,1365115758
63702,457,144,3.5,1365115767
63757,457,2374,2.5,1365115771
63723,457,617,3.0,1365115778
63744,457,1359,4.5,1365115781
63766,457,3869,5.0,1365115791
63704,457,203,2.5,1365115836
63728,457,888,4.0,1365115840
63720,457,529,4.0,1365115843
63722,457,615,3.5,1365115847
63735,457,994,3.5,1365115862
63767,457,4391,5.0,1365115868
63698,457,32,3.0,1365115878
63765,457,3419,4.0,1365115886
63761,457,2860,4.5,1365115892
63736,457,1019,4.0,1365115909
63752,457,2103,4.0,1365115936
63697,457,9,4.0,1365115941
63739,457,1045,4.0,1365115953
63733,457,970,4.0,1365115961
63717,457,520,3.0,1365115966
63726,457,840,3.5,1365115971
63716,457,485,3.5,1365115978
63715,457,483,4.0,1365115983
63756,457,2173,4.0,1365115990
63703,457,184,3.0,1365116004
63712,457,403,4.0,1365116028
63727,457,880,2.5,1365116036
63731,457,957,3.5,1365116040
63746,457,1523,5.0,1365116047
63763,457,3033,4.0,1365116068
63734,457,977,4.0,1365116078
63743,457,1224,3.5,1365116083
63753,457,2147,2.5,1365116106
63745,457,1486,3.5,1365116114
63764,457,3199,3.0,1365116120
63705,457,258,2.5,1365116149
63755,457,2164,4.0,1365116157
63732,457,962,4.0,1365116162
63768,457,4686,4.0,1365116169
4872,25,5116,3.5,1365194619
4913,25,6686,4.5,1365194986
99088,663,6724,3.5,1365264866
99010,663,5485,3.5,1365264868
52134,379,8030,3.5,1365440613
52138,379,8050,2.5,1365440641
52084,379,7762,2.0,1365440656
52119,379,7930,3.5,1365725107
22623,156,8153,4.0,1365887059
22540,156,6877,3.5,1365891207
22366,156,1336,4.0,1365891786
22615,156,8009,4.0,1365892088
22608,156,7876,4.0,1365892345
22619,156,8086,4.0,1365892481
22597,156,7768,4.0,1365892488
22350,156,1015,3.5,1365893094
22591,156,7737,4.0,1365893313
22611,156,7962,4.0,1365939614
22434,156,3970,4.0,1365939667
22573,156,7435,3.5,1365939711
22478,156,5569,3.5,1365939715
22317,156,282,3.0,1365939855
22436,156,4081,3.0,1365939875
22455,156,4686,3.0,1365939907
22509,156,6424,3.0,1365939913
22390,156,2004,3.0,1365939927
22458,156,4871,2.5,1365939958
22449,156,4597,3.0,1365939971
22612,156,7973,4.0,1365939979
22596,156,7766,4.0,1365939981
22375,156,1587,3.0,1365939990
22475,156,5478,2.5,1365940004
22535,156,6816,2.5,1365940028
22594,156,7760,3.0,1365940034
22557,156,7164,4.0,1365940059
22323,156,427,3.0,1365940159
22318,156,309,1.0,1365940218
22319,156,331,1.0,1365940267
22311,156,184,2.0,1365940346
22393,156,2147,3.0,1365940395
22618,156,8063,2.5,1365941277
22472,156,5381,2.0,1365941322
22528,156,6711,2.5,1365941359
22609,156,7891,1.5,1365941495
22385,156,1892,2.0,1365941508
22386,156,1893,2.0,1365941511
22482,156,5627,2.0,1365941516
22551,156,7035,0.5,1365941829
22406,156,2505,1.0,1365941844
22466,156,5150,1.5,1365941863
22380,156,1722,2.5,1365941887
22435,156,4025,2.5,1365941890
22483,156,5628,1.0,1365941909
22501,156,6160,2.0,1365941993
22525,156,6697,2.0,1365942000
22588,156,7688,1.5,1365942027
22624,156,8180,4.0,1366064367
80655,546,8278,3.5,1366208811
80653,546,8274,5.0,1366208866
7311,45,2035,5.0,1366389671
7300,45,610,5.0,1366389683
7312,45,2037,5.0,1366389694
7313,45,2084,5.0,1366389699
7316,45,2603,4.0,1366389728
7317,45,3092,5.0,1366389737
7305,45,1527,5.0,1366389759
7310,45,1908,5.0,1366389797
7315,45,2538,4.5,1366389806
7303,45,1217,5.0,1366389853
7302,45,1103,4.5,1366389877
7307,45,1889,5.0,1366389889
7298,45,68,5.0,1366389910
7320,45,4917,5.0,1366389915
7324,45,6129,5.0,1366389926
7336,45,8163,5.0,1366390127
7306,45,1711,5.0,1366390158
7328,45,6892,5.0,1366390187
7330,45,7551,5.0,1366390899
7321,45,5017,5.0,1366390910
7318,45,3869,5.0,1366390915
7308,45,1891,5.0,1366390952
7309,45,1893,5.0,1366390956
7322,45,5395,5.0,1366390963
7319,45,4391,5.0,1366391137
7323,45,5814,5.0,1366391584
7334,45,7865,5.0,1366391603
7314,45,2248,5.0,1366391610
7335,45,7928,5.0,1366391663
7333,45,7817,5.0,1366392165
7299,45,320,5.0,1366392410
7304,45,1353,5.0,1366392466
7325,45,6142,5.0,1366392529
7301,45,1024,5.0,1366392989
7329,45,6908,5.0,1366393234
7326,45,6562,5.0,1366393248
7327,45,6606,5.0,1366393308
7331,45,7594,5.0,1366393535
7332,45,7646,5.0,1366393591
94880,623,7943,2.0,1366485592
24483,175,7648,3.0,1366545246
24505,175,8078,3.5,1366545262
24475,175,7491,2.0,1366545291
76158,528,1104,4.0,1366600723
76430,528,4105,4.0,1366600969
58362,422,7033,3.0,1366744972
58398,422,8222,4.5,1366745000
58281,422,4614,2.5,1366745069
58390,422,7949,3.5,1366745125
58396,422,8200,4.5,1366745141
58382,422,7553,4.5,1366745158
58397,422,8211,2.5,1366745227
58346,422,6630,4.5,1366745284
58341,422,6538,3.5,1366745303
58065,422,219,5.0,1366745345
80531,546,7712,3.0,1366821786
9848,68,284,5.0,1366830848
9856,68,472,5.0,1366830854
9869,68,951,5.0,1366830860
9847,68,266,3.5,1366831100
9850,68,321,5.0,1366831102
9836,68,0,5.0,1366831110
9871,68,1024,5.0,1366831245
9849,68,309,4.0,1366831253
9852,68,328,5.0,1366831266
9880,68,1590,4.5,1366831268
9859,68,527,4.0,1366831275
9875,68,1359,4.5,1366831288
9904,68,3869,5.0,1366831289
9855,68,447,3.5,1366831290
9845,68,203,4.0,1366831564
9861,68,529,4.5,1366831566
9840,68,32,4.0,1366831572
9908,68,4391,5.0,1366831574
9900,68,3419,5.0,1366831576
9870,68,1019,4.5,1366831588
9868,68,866,4.5,1366831595
9858,68,520,5.0,1366831598
9911,68,5017,5.0,1366831604
9857,68,519,4.5,1366831610
9851,68,322,5.0,1366831615
9874,68,1352,5.0,1366831619
9841,68,37,4.5,1366831626
9889,68,2164,4.0,1366831662
9910,68,4686,4.0,1366831670
9873,68,1336,5.0,1366831673
9863,68,740,4.5,1366831679
9892,68,2506,5.0,1366831681
9902,68,3803,5.0,1366831687
9890,68,2340,5.0,1366831695
9837,68,1,3.5,1366831701
9906,68,4081,3.5,1366831708
9877,68,1530,4.5,1366831711
9891,68,2398,4.5,1366831713
9909,68,4604,5.0,1366831715
9839,68,18,4.0,1366831735
9887,68,1866,4.5,1366831744
9879,68,1574,4.5,1366831752
9912,68,5116,4.5,1366831756
9862,68,652,2.0,1366831769
9878,68,1573,4.5,1366831778
9854,68,361,3.5,1366831784
9843,68,96,4.0,1366831788
9913,68,5611,4.0,1366831801
9881,68,1615,2.5,1366831811
9901,68,3799,3.5,1366831823
9898,68,3182,3.5,1366831839
9903,68,3810,4.5,1366831855
9897,68,3156,3.5,1366831871
9885,68,1821,4.5,1366831892
9876,68,1516,3.5,1366831929
9866,68,832,3.0,1366831950
9860,68,528,3.0,1366831955
9844,68,137,3.0,1366831962
9886,68,1836,4.0,1366831968
9842,68,46,4.5,1366831972
9867,68,839,4.5,1366831980
9838,68,4,5.0,1366831985
9907,68,4321,4.5,1366831993
9893,68,2609,4.5,1366832014
94887,623,7963,1.0,1367060712
80628,546,8165,4.5,1367068301
94965,623,8171,1.5,1367270204
96985,647,8097,4.5,1367274152
22621,156,8132,4.0,1367356289
52137,379,8038,3.5,1367424496
52128,379,7998,3.5,1367424512
7465,47,2931,4.5,1367466490
7392,47,448,3.5,1367466511
7767,47,7637,4.0,1367475412
94852,623,7876,4.0,1367695291
94918,623,8036,3.5,1367699194
7784,47,7750,4.0,1367724708
7825,47,8128,3.5,1367725555
7828,47,8153,3.5,1367725590
7835,47,8202,4.0,1367725833
7833,47,8185,4.0,1367728315
7403,47,695,4.0,1367729182
7598,47,6433,4.0,1367729197
7455,47,2212,3.5,1367729581
94200,623,3387,4.5,1367761882
2489,14,8254,1.0,1367764695
2474,14,8191,3.0,1367764716
2333,14,7456,1.5,1367764758
2274,14,7031,3.5,1367764780
2465,14,8131,2.5,1367764836
2490,14,8258,3.0,1367764864
2375,14,7696,0.5,1367765123
2347,14,7549,2.5,1367765128
2159,14,6171,1.5,1367765144
2340,14,7496,2.5,1367765175
2353,14,7575,0.5,1367765181
7776,47,7707,4.5,1367774277
7677,47,6965,4.0,1367774333
7813,47,8052,4.0,1367774366
7510,47,4557,3.0,1367774627
94898,623,8000,1.5,1367780373
7829,47,8156,3.5,1367786421
7559,47,5948,3.0,1367794617
2276,14,7038,4.5,1367800217
1904,14,4050,2.5,1367800223
1917,14,4109,2.5,1367800228
2046,14,4916,2.0,1367800233
2197,14,6448,2.0,1367800237
2418,14,7896,3.5,1367801363
2379,14,7712,2.5,1367801369
2341,14,7501,4.0,1367801385
2382,14,7750,4.0,1367801387
2373,14,7684,3.5,1367801456
2407,14,7847,1.5,1367801460
2361,14,7627,3.0,1367801466
2414,14,7880,2.5,1367801470
2367,14,7647,3.0,1367801474
7587,47,6316,3.0,1367968282
7545,47,5609,3.0,1367968341
7590,47,6373,2.5,1367968590
51946,379,7052,3.5,1367968793
7530,47,5130,3.0,1368060971
7395,47,503,3.5,1368072767
7524,47,5061,3.0,1368072937
94850,623,7865,3.5,1368209995
7802,47,7898,3.5,1368249365
7746,47,7481,5.0,1368249994
7773,47,7681,3.5,1368250070
94903,623,8014,1.0,1368282328
80651,546,8268,4.0,1368282894
24510,175,8209,2.0,1368307727
24463,175,7157,1.0,1368307751
24489,175,7779,2.0,1368307787
24507,175,8113,3.0,1368307805
24455,175,7045,3.5,1368312386
24267,175,266,4.0,1368312442
7687,47,7053,2.5,1368412407
7801,47,7894,2.5,1368483363
7760,47,7601,3.5,1368483486
7827,47,8152,3.5,1368483794
7772,47,7680,3.5,1368499219
7804,47,7921,3.0,1368499298
7812,47,8045,5.0,1368499305
7819,47,8090,3.0,1368499321
7837,47,8262,3.5,1368499380
7790,47,7775,3.0,1368499410
7816,47,8064,3.0,1368499835
80095,546,5714,4.0,1368640146
80598,546,8067,3.0,1368864969
94856,623,7890,3.0,1368990175
70841,493,8036,4.5,1369076771
70842,493,8132,4.5,1369076827
11703,72,8292,4.0,1369205577
11694,72,8243,4.0,1369205631
11541,72,7435,4.5,1369205637
11682,72,8153,4.0,1369205846
10660,72,1973,4.5,1369205876
10729,72,2366,4.0,1369205974
11214,72,5882,4.5,1369206010
10492,72,1209,4.0,1369206214
11681,72,8152,3.5,1369206362
10547,72,1476,4.5,1369206547
11690,72,8200,4.5,1369206612
22600,156,7817,3.5,1369334443
22585,156,7646,3.5,1369334448
22579,156,7569,4.0,1369334534
22625,156,8283,3.5,1369334582
80652,546,8270,1.5,1369486225
80604,546,8096,3.5,1369491980
10784,72,2689,4.0,1369513307
10634,72,1888,3.5,1369513448
10273,72,228,2.5,1369513505
11278,72,6263,3.5,1369513527
11262,72,6160,3.0,1369513542
11065,72,4695,3.0,1369513547
11037,72,4483,3.5,1369513550
10852,72,3190,3.0,1369513586
10703,72,2191,3.0,1369513635
11559,72,7531,3.0,1369514012
11527,72,7333,3.5,1369514017
11333,72,6529,4.0,1369514062
10967,72,3967,3.5,1369514322
10679,72,2085,3.5,1369514518
10536,72,1394,3.5,1369514567
11392,72,6764,3.0,1369514644
11453,72,7005,3.0,1369514646
11093,72,4855,3.5,1369514741
11050,72,4584,3.0,1369514779
10779,72,2645,3.5,1369514944
11675,72,8113,3.5,1369515292
11606,72,7774,3.5,1369515303
11492,72,7178,3.5,1369515334
10895,72,3460,5.0,1369515350
11313,72,6438,3.0,1369515354
11056,72,4608,3.0,1369515372
94896,623,7993,2.0,1369596924
94969,623,8188,1.5,1369655614
94906,623,8018,2.0,1369655625
94901,623,8011,2.0,1369660878
94877,623,7937,4.0,1369680698
7564,47,5985,4.0,1369722162
7617,47,6589,3.0,1369722178
7786,47,7753,3.0,1369722191
52155,379,8172,3.0,1369842629
52172,379,8303,3.5,1369842853
76409,528,3341,4.0,1369868783
7669,47,6914,3.5,1369880284
10909,72,3539,3.5,1370057531
10819,72,2970,3.5,1370057557
11692,72,8219,3.5,1370057754
75100,520,1117,4.0,1370072032
75097,520,1036,3.5,1370072034
75105,520,1449,3.0,1370072043
75106,520,1473,3.0,1370072048
75107,520,1660,3.0,1370072055
75083,520,661,3.5,1370072058
75074,520,208,3.5,1370072069
75078,520,340,3.5,1370072072
75099,520,1115,3.0,1370072084
75102,520,1309,4.0,1370072091
75104,520,1374,3.5,1370072095
75077,520,298,3.5,1370072102
75096,520,1029,4.0,1370072105
75101,520,1269,4.0,1370072111
75098,520,1112,4.0,1370072123
75079,520,419,3.5,1370072127
75084,520,693,4.0,1370072131
75085,520,695,5.0,1370072258
75073,520,48,4.5,1370072261
75116,520,5162,5.0,1370072266
75080,520,472,4.5,1370072270
75095,520,977,5.0,1370072280
75086,520,725,4.5,1370072317
75119,520,6892,4.5,1370072412
75076,520,284,4.5,1370072453
75117,520,6376,5.0,1370072485
75087,520,729,4.5,1370072695
75092,520,960,5.0,1370072709
75091,520,955,4.0,1370072713
75113,520,2374,4.0,1370072723
75093,520,963,4.5,1370072738
75121,520,7551,4.0,1370072751
75110,520,2062,5.0,1370072763
75114,520,3367,4.0,1370072767
75075,520,232,4.5,1370072777
75094,520,969,5.0,1370072787
75108,520,1839,4.5,1370072794
75081,520,525,4.5,1370072804
75089,520,953,5.0,1370072806
75111,520,2288,5.0,1370072812
75090,520,954,4.0,1370072817
75109,520,1843,4.5,1370072830
75088,520,931,5.0,1370072862
75115,520,3869,4.5,1370072888
75120,520,7159,4.5,1370072904
75082,520,535,5.0,1370072968
75118,520,6519,4.0,1370073507
75103,520,1364,4.5,1370073540
75112,520,2300,3.5,1370073551
94921,623,8045,3.0,1370110263
96988,647,8308,2.0,1370509191
78455,546,113,5.0,1370674374
52157,379,8194,3.5,1370730038
52108,379,7865,4.0,1370732992
52109,379,7870,4.0,1370733128
76316,528,2482,4.5,1370753213
76105,528,916,4.0,1370753689
76564,528,6460,4.0,1370840075
76402,528,3187,3.5,1370840182
52121,379,7938,4.0,1370885530
52087,379,7774,1.0,1370885715
51961,379,7178,2.0,1370885731
51837,379,6438,2.0,1370885737
22626,156,8292,4.0,1371067235
80534,546,7744,3.5,1371222273
76578,528,7647,4.0,1371270054
76576,528,7532,4.0,1371270065
80645,546,8220,3.5,1371290032
94881,623,7945,1.5,1371302167
80638,546,8200,4.0,1371308075
94924,623,8050,2.0,1371309742
7623,47,6647,3.5,1371359811
7679,47,6984,3.5,1371359903
7806,47,7930,3.5,1371360050
7821,47,8105,3.0,1371530088
7805,47,7928,3.5,1371530093
7831,47,8160,3.0,1371530237
7722,47,7304,3.0,1371530476
38163,274,8292,5.0,1371670853
38113,274,7397,5.0,1371670866
38160,274,8268,4.0,1371671034
38161,274,8283,3.5,1371671053
37970,274,93,4.5,1371674285
38150,274,8117,4.0,1371674312
37977,274,328,5.0,1371674366
38111,274,7372,4.5,1371674413
38144,274,7991,5.0,1371674451
52499,381,5024,2.0,1371766264
52405,381,1941,4.0,1371766321
52502,381,5074,5.0,1371766338
52530,381,5942,3.0,1371766351
52575,381,6775,3.0,1371766357
52423,381,2626,5.0,1371766376
52600,381,7381,3.0,1371766473
52585,381,6995,4.0,1371766640
52607,381,7579,5.0,1371767056
52580,381,6900,3.0,1371771812
52358,381,826,3.0,1371772409
52376,381,1150,3.0,1371772431
52469,381,4118,3.0,1371772537
52450,381,3463,2.0,1371772545
52459,381,3854,5.0,1371772584
52363,381,954,4.0,1371772622
52501,381,5068,0.5,1371772641
52583,381,6956,3.0,1371772663
52485,381,4604,4.5,1371772666
52456,381,3803,5.0,1371772669
52521,381,5611,5.0,1371772672
52594,381,7212,4.0,1371772674
52605,381,7532,4.0,1371772677
52449,381,3419,4.0,1371772679
52602,381,7479,5.0,1371772682
52565,381,6606,5.0,1371772686
52534,381,6131,3.0,1371772692
52613,381,7648,5.0,1371772695
52340,381,328,3.0,1371772704
52317,381,0,3.5,1371772711
52510,381,5387,4.0,1371772717
52323,381,32,4.0,1371772733
52610,381,7611,5.0,1371772760
52523,381,5618,3.5,1371772773
52495,381,4875,3.5,1371772779
52611,381,7646,4.0,1371772783
52621,381,7929,2.5,1371772808
52532,381,6064,5.0,1371772831
52509,381,5380,3.0,1371772849
52612,381,7647,5.0,1371772860
52408,381,2004,1.0,1371772883
52486,381,4610,3.0,1371772895
52515,381,5523,3.0,1371772900
52442,381,3228,2.5,1371772911
52478,381,4417,3.0,1371772923
52433,381,3113,2.0,1371772931
52382,381,1336,2.0,1371772934
52461,381,3871,3.0,1371772937
52617,381,7817,4.0,1371772940
52471,381,4164,2.0,1371772958
52618,381,7833,5.0,1371772970
52457,381,3810,4.0,1371773002
52419,381,2506,3.0,1371773012
